1,54,130,125,187
3,110,64,169,125
6,0,0,224,39
10,30,42,122,107
12,66,47,129,99
13,82,141,138,197
14,63,77,160,187
16,78,70,140,126
17,132,72,198,146
19,67,75,166,132
22,32,50,119,119
24,62,37,121,114
25,0,0,224,43
26,36,31,121,89
27,85,82,159,127
28,64,79,136,136
29,89,73,149,137
33,52,38,116,95
34,93,46,224,124
38,119,70,166,137
39,82,74,138,130
44,64,63,125,119
45,47,80,153,123
47,90,128,146,187
48,0,20,194,78
50,113,0,224,32
52,0,0,118,77
54,65,104,109,176
57,107,84,166,136
59,119,55,165,133
61,122,86,184,137
63,43,85,110,133
65,63,34,132,91
68,79,154,142,201
70,0,0,224,45
71,82,29,151,114
76,65,89,133,172
79,88,30,175,115
82,77,91,189,155
83,110,52,169,127
85,68,90,149,161
87,26,121,95,167
88,80,95,149,146
90,92,53,153,107
91,56,26,114,80
92,146,45,224,129
93,99,74,161,129
94,111,22,170,73
95,0,0,224,47
98,70,54,137,103
100,67,61,132,110
101,71,92,139,154
103,84,66,157,157
106,42,61,102,118
107,89,80,147,135
108,79,73,158,143
112,105,122,173,168
114,28,40,146,99
118,73,60,136,137
119,44,48,124,91
126,49,94,128,151
129,73,61,145,121
130,63,47,191,129
132,31,31,113,88
133,49,121,137,167
134,57,82,116,136
135,59,117,166,167
139,101,62,161,116
144,154,36,224,95
146,47,60,113,109
147,87,25,155,71
149,145,0,224,39
150,109,27,175,73
154,89,91,154,162
155,81,87,174,130
156,100,75,179,124
157,62,57,144,130
161,74,56,224,129
162,57,69,116,124
163,111,82,171,134
165,158,53,224,124
167,103,85,169,136
169,84,58,164,127
170,26,0,224,37
171,58,71,109,135
173,97,92,190,141
175,38,74,124,132
178,102,87,183,126
179,100,22,165,76
180,155,51,210,112
183,86,56,136,125
185,0,134,65,224
186,65,64,143,111
190,66,68,136,123
191,75,103,143,153
192,37,0,122,33
193,94,48,174,91
198,78,157,158,196
199,48,30,160,105
200,57,32,113,103
201,87,50,145,105
205,88,60,158,106
207,75,60,138,112
208,95,61,164,129
210,83,61,156,146
211,78,0,144,44
212,82,33,160,72
214,60,53,134,100
217,85,45,134,108
219,110,61,174,115
223,109,54,165,109
226,79,43,147,89
229,0,111,41,194
231,63,115,188,164
233,65,57,109,153
234,80,79,150,125
236,33,144,120,187
237,68,0,127,51
239,0,0,213,33
240,68,0,156,94
244,63,48,134,100
246,68,86,129,157
